duration,src_bytes,dst_bytes,packet_count,protocol,failed_logins,attack_type
10,1222,1912,23,UDP,0,Normal
33,440,194,45,UDP,4,BruteForce
9,149,156,124,TCP,0,PortScan
45,2353,632,44,TCP,0,Normal
3,436,21,223,TCP,0,PortScan
12,2085,278,5,TCP,0,Normal
5,186,117,135,UDP,0,PortScan
5,298,35,129,UDP,0,PortScan
17,487,372,74,UDP,3,BruteForce
5,7246,446,984,TCP,0,DDoS
22,956,745,10,UDP,0,Normal
3,317,198,204,UDP,0,PortScan
13,949,343,72,UDP,7,BruteForce
37,2448,1799,36,TCP,0,Normal
1,8127,402,522,TCP,0,DDoS
4,9855,165,612,TCP,0,DDoS
57,2140,1161,27,TCP,0,Normal
3,434,44,53,TCP,0,PortScan
35,510,232,10,UDP,0,Normal
12,939,252,29,UDP,8,BruteForce
37,2628,472,33,UDP,0,Normal
33,568,443,35,TCP,0,Normal
4,8607,468,937,TCP,0,DDoS
39,2868,1627,25,TCP,0,Normal
15,744,1455,27,TCP,0,Normal
16,801,135,63,UDP,8,BruteForce
17,469,458,74,UDP,9,BruteForce
17,1304,278,35,UDP,0,Normal
5,5579,322,738,TCP,0,DDoS
32,592,109,58,UDP,7,BruteForce
30,565,465,28,UDP,7,BruteForce
34,606,495,64,UDP,9,BruteForce
10,243,193,187,TCP,0,PortScan
17,773,432,51,UDP,4,BruteForce
6,309,85,108,UDP,0,PortScan
2,5376,451,960,TCP,0,DDoS
1,183,183,83,TCP,0,PortScan
2,5990,412,184,TCP,0,DDoS
35,2948,1369,14,UDP,0,Normal
2,9622,351,403,TCP,0,DDoS
12,268,456,36,TCP,0,Normal
38,2857,1738,42,UDP,0,Normal
2,3311,333,269,TCP,0,DDoS
3,157,106,245,TCP,0,PortScan
5,7394,150,251,TCP,0,DDoS
7,190,114,160,UDP,0,PortScan
39,963,191,71,UDP,8,BruteForce
3,236,127,72,UDP,0,PortScan
2,8087,339,195,TCP,0,DDoS
3,5631,451,871,TCP,0,DDoS
56,1509,1491,28,UDP,0,Normal
55,180,1305,38,UDP,0,Normal
8,486,191,216,UDP,0,PortScan
18,649,237,36,UDP,0,Normal
37,1241,1167,37,UDP,0,Normal
5,455,131,242,UDP,0,PortScan
4,80,34,118,TCP,0,PortScan
5,2942,922,42,TCP,0,Normal
5,5716,230,118,TCP,0,DDoS
2,187,119,172,UDP,0,PortScan
5,3680,386,113,TCP,0,DDoS
1,3403,418,549,TCP,0,DDoS
3,3823,163,544,TCP,0,DDoS
34,602,306,93,UDP,5,BruteForce
6,469,99,299,TCP,0,PortScan
24,1956,1498,32,UDP,0,Normal
38,850,228,67,UDP,7,BruteForce
4,9955,457,502,TCP,0,DDoS
31,1313,1860,37,TCP,0,Normal
4,5607,462,448,TCP,0,DDoS
56,1531,1713,47,UDP,0,Normal
7,349,63,88,UDP,0,PortScan
3,9659,223,265,TCP,0,DDoS
4,360,82,236,TCP,0,PortScan
3,7319,296,227,TCP,0,DDoS
20,1459,1603,25,TCP,0,Normal
11,806,167,11,UDP,9,BruteForce
1,446,129,106,TCP,0,PortScan
34,187,1046,28,UDP,0,Normal
4,9524,248,512,TCP,0,DDoS
2,7897,265,434,TCP,0,DDoS
10,429,168,75,TCP,0,PortScan
30,640,432,42,UDP,3,BruteForce
1,8963,450,149,TCP,0,DDoS
2,265,154,216,UDP,0,PortScan
2,182,80,174,TCP,0,PortScan
59,2091,1990,21,TCP,0,Normal
28,777,89,55,UDP,7,BruteForce
27,280,100,30,UDP,10,BruteForce
13,2699,357,5,UDP,0,Normal
2,7700,491,873,TCP,0,DDoS
29,903,430,66,UDP,8,BruteForce
6,96,81,127,TCP,0,PortScan
18,454,268,91,UDP,3,BruteForce
26,729,55,36,UDP,9,BruteForce
3,7151,483,453,TCP,0,DDoS
14,422,1586,42,TCP,0,Normal
56,318,1748,45,UDP,0,Normal
6,381,54,164,UDP,0,PortScan
9,221,63,147,TCP,0,PortScan
30,677,113,43,UDP,3,BruteForce
9,105,100,170,TCP,0,PortScan
10,2893,637,39,UDP,0,Normal
31,529,1986,6,TCP,0,Normal
60,1130,906,12,UDP,0,Normal
35,849,84,82,UDP,10,BruteForce
2,5897,158,913,TCP,0,DDoS
21,1517,484,8,TCP,0,Normal
1,5553,137,661,TCP,0,DDoS
10,258,110,166,TCP,0,PortScan
57,1808,371,33,UDP,0,Normal
36,309,136,32,UDP,7,BruteForce
9,389,71,244,UDP,0,PortScan
11,976,197,69,UDP,5,BruteForce
14,883,96,28,UDP,10,BruteForce
1,6135,297,494,TCP,0,DDoS
7,448,139,267,UDP,0,PortScan
39,1279,1246,29,UDP,0,Normal
1,5489,452,864,TCP,0,DDoS
10,2876,224,15,UDP,0,Normal
1,438,112,139,UDP,0,PortScan
26,479,377,27,UDP,6,BruteForce
9,1832,842,18,TCP,0,Normal
40,211,114,21,UDP,4,BruteForce
11,805,486,23,UDP,8,BruteForce
7,63,93,241,UDP,0,PortScan
14,621,110,25,UDP,8,BruteForce
28,2268,687,19,UDP,0,Normal
16,2100,266,38,UDP,0,Normal
7,139,95,273,UDP,0,PortScan
39,103,482,15,UDP,8,BruteForce
5,470,161,115,TCP,0,PortScan
5,8120,109,195,TCP,0,DDoS
4,204,163,167,TCP,0,PortScan
28,624,262,51,UDP,6,BruteForce
11,224,134,36,UDP,5,BruteForce
35,639,226,33,UDP,6,BruteForce
4,4630,267,830,TCP,0,DDoS
57,2777,1371,39,TCP,0,Normal
2,6213,446,332,TCP,0,DDoS
20,971,416,83,UDP,8,BruteForce
51,153,852,40,TCP,0,Normal
36,859,230,54,UDP,7,BruteForce
22,427,311,67,UDP,9,BruteForce
5,65,165,95,TCP,0,PortScan
5,451,71,183,UDP,0,PortScan
14,362,988,21,TCP,0,Normal
3,7233,119,560,TCP,0,DDoS
40,2388,461,48,UDP,0,Normal
22,583,443,11,UDP,7,BruteForce
4,4761,151,757,TCP,0,DDoS
24,1621,1585,38,TCP,0,Normal
15,180,409,78,UDP,4,BruteForce
2,4004,237,417,TCP,0,DDoS
1,4490,133,220,TCP,0,DDoS
9,123,147,274,TCP,0,PortScan
3,9984,178,778,TCP,0,DDoS
2,7879,105,619,TCP,0,DDoS
45,2809,1835,20,UDP,0,Normal
2,142,148,201,UDP,0,PortScan
2,4885,144,800,TCP,0,DDoS
1,9970,393,186,TCP,0,DDoS
52,1773,1570,38,UDP,0,Normal
1,9681,455,868,TCP,0,DDoS
9,56,178,255,TCP,0,PortScan
7,230,179,157,UDP,0,PortScan
24,780,488,39,UDP,3,BruteForce
46,1890,123,42,UDP,0,Normal
25,796,361,82,UDP,7,BruteForce
7,477,186,164,UDP,0,PortScan
13,495,271,41,UDP,10,BruteForce
5,5268,203,903,TCP,0,DDoS
5,6589,112,759,TCP,0,DDoS
1,197,72,77,TCP,0,PortScan
3,93,174,55,TCP,0,PortScan
26,642,161,34,UDP,8,BruteForce
2,6538,405,348,TCP,0,DDoS
4,6860,209,320,TCP,0,DDoS
1,232,123,127,UDP,0,PortScan
10,421,46,242,TCP,0,PortScan
3,8683,322,157,TCP,0,DDoS
17,1352,305,38,TCP,0,Normal
5,8198,398,670,TCP,0,DDoS
4,4157,209,832,TCP,0,DDoS
4,8153,325,589,TCP,0,DDoS
36,716,378,80,UDP,4,BruteForce
4,209,193,123,TCP,0,PortScan
54,1519,214,38,UDP,0,Normal
22,987,67,63,UDP,9,BruteForce
13,659,417,24,UDP,4,BruteForce
8,2702,744,24,UDP,0,Normal
6,266,28,247,UDP,0,PortScan
54,2445,739,43,UDP,0,Normal
37,377,59,45,UDP,9,BruteForce
10,301,41,180,TCP,0,PortScan
3,4217,207,947,TCP,0,DDoS
6,276,108,120,UDP,0,PortScan
1,9043,355,591,TCP,0,DDoS
3,7328,470,729,TCP,0,DDoS
22,640,400,52,UDP,7,BruteForce
2,425,176,84,UDP,0,PortScan
44,677,850,16,UDP,0,Normal
7,252,52,292,TCP,0,PortScan
3,8412,54,520,TCP,0,DDoS
10,66,91,155,UDP,0,PortScan
30,2773,560,44,TCP,0,Normal
54,1133,187,40,UDP,0,Normal
12,738,80,83,UDP,8,BruteForce
36,840,328,47,UDP,5,BruteForce
9,523,1857,35,UDP,0,Normal
22,489,1465,48,UDP,0,Normal
3,269,49,251,TCP,0,PortScan
43,1355,1308,36,TCP,0,Normal
29,1779,1929,30,UDP,0,Normal
16,981,337,90,UDP,9,BruteForce
4,50,105,173,UDP,0,PortScan
2,6164,93,535,TCP,0,DDoS
17,722,75,55,UDP,8,BruteForce
5,98,124,286,UDP,0,PortScan
3,9803,261,531,TCP,0,DDoS
2,3450,281,585,TCP,0,DDoS
3,5429,330,255,TCP,0,DDoS
38,206,150,53,UDP,3,BruteForce
7,319,95,296,UDP,0,PortScan
15,596,61,88,UDP,4,BruteForce
1,3056,162,687,TCP,0,DDoS
20,137,175,14,UDP,3,BruteForce
4,7296,472,356,TCP,0,DDoS
8,465,187,90,TCP,0,PortScan
3,4769,270,462,TCP,0,DDoS
2,6975,146,341,TCP,0,DDoS
5,8914,69,300,TCP,0,DDoS
8,283,165,180,TCP,0,PortScan
4,4294,395,271,TCP,0,DDoS
1,3795,470,583,TCP,0,DDoS
3,9403,284,831,TCP,0,DDoS
1,9053,468,306,TCP,0,DDoS
8,1982,1208,30,TCP,0,Normal
18,477,257,60,UDP,3,BruteForce
56,2865,625,46,UDP,0,Normal
53,2025,484,37,TCP,0,Normal
23,2073,316,35,UDP,0,Normal
17,591,435,64,UDP,5,BruteForce
16,399,230,11,UDP,6,BruteForce
42,1961,1665,14,UDP,0,Normal
12,636,376,15,UDP,3,BruteForce
20,719,162,12,UDP,9,BruteForce
28,334,185,56,UDP,8,BruteForce
2,295,132,153,TCP,0,PortScan
26,2445,1146,47,TCP,0,Normal
1,473,194,138,UDP,0,PortScan
3,321,55,110,UDP,0,PortScan
4,7608,468,561,TCP,0,DDoS
9,293,67,278,UDP,0,PortScan
1,6199,205,964,TCP,0,DDoS
29,315,932,26,TCP,0,Normal
8,298,133,225,TCP,0,PortScan
42,846,1660,25,TCP,0,Normal
4,3943,251,275,TCP,0,DDoS
5,1862,618,12,UDP,0,Normal
22,890,197,28,UDP,6,BruteForce
46,143,1744,48,UDP,0,Normal
18,957,169,17,UDP,5,BruteForce
26,695,454,66,UDP,7,BruteForce
12,999,329,100,UDP,10,BruteForce
30,574,390,82,UDP,8,BruteForce
14,772,462,55,UDP,6,BruteForce
3,5990,328,722,TCP,0,DDoS
16,114,651,35,TCP,0,Normal
5,4229,299,211,TCP,0,DDoS
29,1925,699,16,UDP,0,Normal
1,3350,87,301,TCP,0,DDoS
17,157,823,26,TCP,0,Normal
35,539,264,73,UDP,9,BruteForce
2,3033,488,130,TCP,0,DDoS
27,953,488,39,UDP,6,BruteForce
5,6045,463,185,TCP,0,DDoS
5,4759,67,568,TCP,0,DDoS
2,442,198,299,UDP,0,PortScan
47,2970,853,35,UDP,0,Normal
13,906,345,84,UDP,6,BruteForce
31,442,433,42,UDP,10,BruteForce
34,434,257,82,UDP,3,BruteForce
24,152,194,22,UDP,6,BruteForce
1,9832,155,477,TCP,0,DDoS
19,424,295,48,UDP,0,Normal
50,831,1338,15,UDP,0,Normal
33,840,121,42,UDP,7,BruteForce
21,959,192,20,UDP,5,BruteForce
1,267,21,209,UDP,0,PortScan
22,604,1700,25,UDP,0,Normal
52,128,1362,10,UDP,0,Normal
30,117,450,68,UDP,10,BruteForce
58,634,758,39,TCP,0,Normal
3,107,143,263,TCP,0,PortScan
39,2184,186,19,TCP,0,Normal
5,9131,300,973,TCP,0,DDoS
33,229,1140,32,UDP,0,Normal
2,6516,135,718,TCP,0,DDoS
5,4147,371,536,TCP,0,DDoS
4,4762,207,179,TCP,0,DDoS
38,608,493,34,UDP,3,BruteForce
2,67,99,229,TCP,0,PortScan
12,2956,1649,26,UDP,0,Normal
1,6570,158,477,TCP,0,DDoS
15,593,183,77,UDP,10,BruteForce
22,1686,1338,50,TCP,0,Normal
1,9904,445,235,TCP,0,DDoS
36,211,417,50,UDP,10,BruteForce
2,7489,124,696,TCP,0,DDoS
28,2267,1350,7,TCP,0,Normal
40,576,235,22,UDP,5,BruteForce
5,220,50,261,UDP,0,PortScan
8,438,49,228,UDP,0,PortScan
7,1201,536,12,UDP,0,Normal
5,327,198,107,UDP,0,PortScan
4,440,34,234,TCP,0,PortScan
6,158,57,188,TCP,0,PortScan
16,158,158,15,UDP,3,BruteForce
15,826,320,44,UDP,4,BruteForce
35,342,450,41,UDP,8,BruteForce
23,462,855,27,TCP,0,Normal
5,6701,97,158,TCP,0,DDoS
40,208,479,27,UDP,7,BruteForce
35,774,74,66,UDP,10,BruteForce
3,7185,382,332,TCP,0,DDoS
4,9884,204,734,TCP,0,DDoS
29,1674,1265,10,TCP,0,Normal
7,205,99,230,TCP,0,PortScan
6,168,176,264,UDP,0,PortScan
54,2735,1873,40,TCP,0,Normal
5,358,155,231,UDP,0,PortScan
1,6095,163,919,TCP,0,DDoS
1,6892,202,491,TCP,0,DDoS
32,117,75,18,UDP,8,BruteForce
31,527,267,38,UDP,3,BruteForce
1,287,109,65,TCP,0,PortScan
1,431,106,72,TCP,0,PortScan
8,224,57,240,UDP,0,PortScan
1,6584,482,827,TCP,0,DDoS
5,6527,421,917,TCP,0,DDoS
8,1144,1021,13,UDP,0,Normal
26,814,127,100,UDP,9,BruteForce
32,545,151,87,UDP,7,BruteForce
9,470,32,126,UDP,0,PortScan
20,924,301,23,UDP,3,BruteForce
5,163,45,258,UDP,0,PortScan
10,334,144,89,TCP,0,PortScan
3,238,50,215,UDP,0,PortScan
15,2697,618,5,UDP,0,Normal
60,2908,644,37,TCP,0,Normal
1,478,173,295,UDP,0,PortScan
1,98,29,111,TCP,0,PortScan
3,3438,185,565,TCP,0,DDoS
4,5333,473,803,TCP,0,DDoS
11,856,152,93,UDP,5,BruteForce
5,545,1482,37,TCP,0,Normal
9,329,61,200,UDP,0,PortScan
4,6325,179,193,TCP,0,DDoS
4,3018,50,207,TCP,0,DDoS
1,6537,117,665,TCP,0,DDoS
25,2897,1730,36,UDP,0,Normal
3,292,91,98,UDP,0,PortScan
3,8667,490,984,TCP,0,DDoS
8,467,129,183,TCP,0,PortScan
3,4881,317,520,TCP,0,DDoS
13,681,283,52,UDP,8,BruteForce
39,976,253,25,UDP,10,BruteForce
9,157,105,268,UDP,0,PortScan
7,457,27,236,TCP,0,PortScan
1,267,76,81,UDP,0,PortScan
2,5730,451,573,TCP,0,DDoS
60,469,1667,17,TCP,0,Normal
1,347,107,265,UDP,0,PortScan
2,6477,244,787,TCP,0,DDoS
6,1660,1991,41,UDP,0,Normal
3,8917,308,309,TCP,0,DDoS
28,565,191,73,UDP,4,BruteForce
4,3331,60,157,TCP,0,DDoS
22,2215,1559,45,UDP,0,Normal
21,931,215,45,UDP,3,BruteForce
14,222,451,73,UDP,8,BruteForce
37,591,112,46,UDP,8,BruteForce
51,1879,1601,27,TCP,0,Normal
10,232,189,214,TCP,0,PortScan
8,430,20,61,UDP,0,PortScan
2,357,28,174,UDP,0,PortScan
11,563,201,60,UDP,3,BruteForce
5,260,137,210,TCP,0,PortScan
6,491,121,186,UDP,0,PortScan
1,7712,257,114,TCP,0,DDoS
24,142,1147,37,TCP,0,Normal
46,488,505,50,TCP,0,Normal
5,4072,99,203,TCP,0,DDoS
8,2108,216,38,UDP,0,Normal
27,434,441,66,UDP,7,BruteForce
39,283,366,18,UDP,6,BruteForce
2,319,134,238,UDP,0,PortScan
35,903,316,92,UDP,9,BruteForce
26,696,292,90,UDP,7,BruteForce
34,847,57,56,UDP,8,BruteForce
28,586,207,44,UDP,10,BruteForce
3,3108,465,533,TCP,0,DDoS
8,251,195,141,UDP,0,PortScan
16,2225,1165,18,UDP,0,Normal
3,5547,380,239,TCP,0,DDoS
4,4734,95,385,TCP,0,DDoS
8,408,82,180,UDP,0,PortScan
19,631,434,72,UDP,7,BruteForce
2,9244,76,412,TCP,0,DDoS
3,3596,390,311,TCP,0,DDoS
2,3787,473,623,TCP,0,DDoS
2,4787,130,624,TCP,0,DDoS
1,276,84,60,TCP,0,PortScan
58,676,586,12,UDP,0,Normal
1,9737,171,307,TCP,0,DDoS
5,163,94,83,UDP,0,PortScan
38,445,1148,41,TCP,0,Normal
40,2414,1080,32,TCP,0,Normal
1,396,64,172,TCP,0,PortScan
9,472,191,209,UDP,0,PortScan
21,2590,1688,15,TCP,0,Normal
53,1294,1206,41,UDP,0,Normal
24,413,486,16,UDP,4,BruteForce
33,987,260,62,UDP,8,BruteForce
58,193,1215,17,UDP,0,Normal
4,4277,334,568,TCP,0,DDoS
7,201,187,260,UDP,0,PortScan
31,459,237,25,UDP,6,BruteForce
39,205,211,59,UDP,9,BruteForce
2,407,144,103,UDP,0,PortScan
1,5247,51,388,TCP,0,DDoS
59,2395,1131,35,TCP,0,Normal
7,494,73,300,TCP,0,PortScan
30,989,1876,12,TCP,0,Normal
27,901,411,81,UDP,8,BruteForce
4,8424,277,630,TCP,0,DDoS
20,647,58,78,UDP,9,BruteForce
2,302,186,194,UDP,0,PortScan
3,9947,200,384,TCP,0,DDoS
11,578,109,26,UDP,10,BruteForce
30,1662,1683,13,TCP,0,Normal
10,71,188,206,UDP,0,PortScan
4,6346,171,265,TCP,0,DDoS
4,9197,330,556,TCP,0,DDoS
10,258,48,67,TCP,0,PortScan
6,2249,502,36,UDP,0,Normal
10,359,73,298,UDP,0,PortScan
3,3209,357,612,TCP,0,DDoS
22,1395,531,48,TCP,0,Normal
31,435,471,100,UDP,7,BruteForce
54,775,130,12,UDP,0,Normal
6,326,145,220,TCP,0,PortScan
2,9019,383,174,TCP,0,DDoS
15,153,493,38,UDP,7,BruteForce
24,1628,650,32,UDP,0,Normal
5,3126,468,288,TCP,0,DDoS
23,365,1885,39,UDP,0,Normal
3,7598,459,817,TCP,0,DDoS
4,4820,423,422,TCP,0,DDoS
1,250,198,56,UDP,0,PortScan
17,808,222,25,UDP,5,BruteForce
30,827,310,71,UDP,6,BruteForce
19,953,139,82,UDP,9,BruteForce
8,493,108,294,UDP,0,PortScan
4,436,176,143,TCP,0,PortScan
12,759,1440,42,UDP,0,Normal
2,457,23,232,UDP,0,PortScan
4,442,84,79,UDP,0,PortScan
19,661,358,57,UDP,4,BruteForce
30,489,301,97,UDP,4,BruteForce
34,2169,1438,35,TCP,0,Normal
5,6041,329,772,TCP,0,DDoS
17,2059,1983,48,TCP,0,Normal
1,4122,116,304,TCP,0,DDoS
3,5932,126,479,TCP,0,DDoS
8,275,42,128,UDP,0,PortScan
5,4377,158,432,TCP,0,DDoS
4,294,174,58,UDP,0,PortScan
59,2994,757,33,UDP,0,Normal
35,1526,836,30,TCP,0,Normal
32,115,142,57,UDP,3,BruteForce
5,147,129,208,UDP,0,PortScan
34,192,163,14,UDP,9,BruteForce
5,612,319,5,UDP,0,Normal
6,1116,175,40,UDP,0,Normal
49,1881,590,18,UDP,0,Normal
6,415,148,84,UDP,0,PortScan
8,235,90,74,UDP,0,PortScan
4,3098,335,108,TCP,0,DDoS
43,951,1724,28,TCP,0,Normal
6,1884,144,6,TCP,0,Normal
32,309,409,93,UDP,10,BruteForce
6,347,41,120,TCP,0,PortScan
32,796,90,55,UDP,7,BruteForce
4,226,69,76,UDP,0,PortScan
28,329,570,20,UDP,0,Normal
5,8019,71,643,TCP,0,DDoS
43,1868,974,43,UDP,0,Normal
2,207,27,125,TCP,0,PortScan
24,300,155,50,UDP,10,BruteForce
39,592,220,31,UDP,7,BruteForce
25,2755,611,32,TCP,0,Normal
13,830,1308,19,TCP,0,Normal
39,814,1675,37,UDP,0,Normal
8,182,96,278,TCP,0,PortScan
15,234,203,39,UDP,7,BruteForce
16,462,314,59,UDP,3,BruteForce
18,691,1446,29,UDP,0,Normal
17,784,242,47,UDP,6,BruteForce
40,293,135,41,UDP,10,BruteForce
1,3689,50,240,TCP,0,DDoS
5,269,99,264,TCP,0,PortScan
2,6525,377,786,TCP,0,DDoS
3,7646,204,331,TCP,0,DDoS
15,285,349,75,UDP,4,BruteForce
17,1213,175,43,TCP,0,Normal
4,3120,55,358,TCP,0,DDoS
37,790,406,59,UDP,10,BruteForce
32,766,480,23,UDP,3,BruteForce
6,2013,1839,20,TCP,0,Normal
58,426,117,18,UDP,0,Normal
2,8541,443,763,TCP,0,DDoS
2,3353,132,134,TCP,0,DDoS
3,3215,171,669,TCP,0,DDoS
3,81,186,222,TCP,0,PortScan
4,263,27,86,TCP,0,PortScan
15,550,118,48,UDP,10,BruteForce
2,333,129,80,TCP,0,PortScan
7,261,45,227,TCP,0,PortScan
4,157,195,140,TCP,0,PortScan
2,9669,406,291,TCP,0,DDoS
2,5889,330,459,TCP,0,DDoS
1,4651,444,517,TCP,0,DDoS
6,144,147,258,UDP,0,PortScan
5,8065,75,644,TCP,0,DDoS
37,367,327,77,UDP,6,BruteForce
35,206,281,5,TCP,0,Normal
10,461,178,100,UDP,0,PortScan
5,458,164,198,UDP,0,PortScan
2,7040,67,740,TCP,0,DDoS
8,989,237,22,UDP,0,Normal
24,447,399,23,UDP,3,BruteForce
13,112,69,57,UDP,8,BruteForce
24,367,499,52,UDP,3,BruteForce
16,510,500,49,UDP,7,BruteForce
22,656,1113,47,TCP,0,Normal
53,301,693,10,UDP,0,Normal
2,4426,297,379,TCP,0,DDoS
17,482,283,84,UDP,7,BruteForce
5,6087,441,825,TCP,0,DDoS
17,630,352,56,UDP,5,BruteForce
20,445,149,21,UDP,9,BruteForce
28,754,259,83,UDP,9,BruteForce
20,714,109,64,UDP,10,BruteForce
1,5767,142,294,TCP,0,DDoS
7,2231,107,45,UDP,0,Normal
46,1988,1737,29,UDP,0,Normal
39,870,189,48,UDP,9,BruteForce
9,293,98,214,TCP,0,PortScan
2,8189,382,440,TCP,0,DDoS
49,2251,1224,13,UDP,0,Normal
37,1528,473,14,UDP,0,Normal
5,329,67,85,UDP,0,PortScan
3,8304,370,153,TCP,0,DDoS
8,133,33,194,TCP,0,PortScan
9,933,366,43,UDP,0,Normal
5,6564,185,467,TCP,0,DDoS
13,355,200,94,UDP,5,BruteForce
33,858,307,71,UDP,8,BruteForce
24,453,125,18,TCP,0,Normal
2,8120,486,745,TCP,0,DDoS
3,9524,485,161,TCP,0,DDoS
16,751,212,76,UDP,10,BruteForce
41,1168,1574,35,UDP,0,Normal
4,5677,88,132,TCP,0,DDoS
57,2164,833,41,UDP,0,Normal
18,381,112,33,UDP,8,BruteForce
27,886,1389,22,TCP,0,Normal
31,173,202,71,UDP,3,BruteForce
3,4313,95,885,TCP,0,DDoS
2,4563,381,436,TCP,0,DDoS
40,133,496,39,UDP,9,BruteForce
21,480,287,41,UDP,9,BruteForce
5,3675,234,506,TCP,0,DDoS
13,582,211,94,UDP,8,BruteForce
36,1657,1805,27,TCP,0,Normal
11,1458,1915,44,TCP,0,Normal
29,934,161,13,UDP,7,BruteForce
9,457,53,213,UDP,0,PortScan
2,358,65,73,TCP,0,PortScan
1,464,84,292,TCP,0,PortScan
30,2515,1010,49,TCP,0,Normal
47,353,244,16,TCP,0,Normal
4,231,175,122,UDP,0,PortScan
32,539,226,18,UDP,5,BruteForce
20,2703,1413,33,TCP,0,Normal
50,1417,891,48,UDP,0,Normal
15,225,578,45,TCP,0,Normal
22,222,215,39,UDP,10,BruteForce
1,326,120,159,UDP,0,PortScan
30,573,154,71,UDP,6,BruteForce
3,128,40,91,UDP,0,PortScan
25,2924,1231,34,TCP,0,Normal
16,435,420,21,UDP,6,BruteForce
3,222,158,90,TCP,0,PortScan
5,3229,255,624,TCP,0,DDoS
15,783,1905,26,UDP,0,Normal
5,329,22,199,TCP,0,PortScan
9,273,41,149,UDP,0,PortScan
6,56,72,259,UDP,0,PortScan
43,628,1276,21,TCP,0,Normal
35,1090,504,15,UDP,0,Normal
2,154,102,50,UDP,0,PortScan
15,373,139,39,UDP,6,BruteForce
6,56,181,224,TCP,0,PortScan
9,104,75,247,TCP,0,PortScan
12,208,417,43,UDP,7,BruteForce
4,8076,282,258,TCP,0,DDoS
1,8173,425,961,TCP,0,DDoS
35,2020,271,31,UDP,0,Normal
30,2157,1550,35,UDP,0,Normal
10,287,168,112,UDP,0,PortScan
2,6391,131,153,TCP,0,DDoS
34,2278,569,20,TCP,0,Normal
16,590,161,78,UDP,10,BruteForce
38,118,372,34,UDP,7,BruteForce
56,1239,1294,42,TCP,0,Normal
8,81,62,156,UDP,0,PortScan
35,490,333,22,UDP,6,BruteForce
5,4126,389,300,TCP,0,DDoS
6,888,1704,16,UDP,0,Normal
10,381,177,147,UDP,0,PortScan
2,7033,201,778,TCP,0,DDoS
38,1563,1487,49,UDP,0,Normal
5,8677,316,857,TCP,0,DDoS
3,8319,53,577,TCP,0,DDoS
47,1411,544,44,TCP,0,Normal
8,2899,1576,18,UDP,0,Normal
40,443,332,50,UDP,9,BruteForce
2,334,101,55,TCP,0,PortScan
46,138,575,31,UDP,0,Normal
13,670,120,43,UDP,3,BruteForce
20,879,500,42,UDP,8,BruteForce
25,750,236,41,UDP,4,BruteForce
15,1383,250,12,TCP,0,Normal
3,334,81,199,UDP,0,PortScan
33,269,393,16,UDP,10,BruteForce
25,356,326,92,UDP,5,BruteForce
44,531,1389,50,UDP,0,Normal
1,121,35,153,UDP,0,PortScan
27,373,395,36,UDP,8,BruteForce
10,493,32,294,UDP,0,PortScan
1,7400,426,563,TCP,0,DDoS
6,75,96,186,UDP,0,PortScan
22,2877,107,26,UDP,0,Normal
3,3964,337,106,TCP,0,DDoS
39,538,327,53,UDP,9,BruteForce
50,1458,784,7,TCP,0,Normal
4,6965,445,705,TCP,0,DDoS
2,3218,327,344,TCP,0,DDoS
11,692,1657,45,TCP,0,Normal
45,1801,1926,32,TCP,0,Normal
5,2412,1319,22,UDP,0,Normal
10,408,155,257,UDP,0,PortScan
7,453,169,275,UDP,0,PortScan
19,616,182,62,UDP,9,BruteForce
2,7364,277,779,TCP,0,DDoS
5,467,130,145,TCP,0,PortScan
20,930,97,32,UDP,3,BruteForce
2,4473,372,895,TCP,0,DDoS
30,299,269,81,UDP,8,BruteForce
36,431,92,24,UDP,9,BruteForce
17,540,242,12,UDP,5,BruteForce
3,5296,54,953,TCP,0,DDoS
1,253,167,299,TCP,0,PortScan
2,182,110,108,TCP,0,PortScan
2,9425,164,256,TCP,0,DDoS
39,108,281,94,UDP,9,BruteForce
1,5109,420,223,TCP,0,DDoS
10,265,186,119,UDP,0,PortScan
43,628,1955,18,TCP,0,Normal
1,3221,231,609,TCP,0,DDoS
19,748,377,46,UDP,3,BruteForce
3,8176,188,531,TCP,0,DDoS
4,7361,399,406,TCP,0,DDoS
49,1922,1197,45,UDP,0,Normal
21,2288,990,45,UDP,0,Normal
28,2703,242,24,TCP,0,Normal
1,7393,174,586,TCP,0,DDoS
1,7061,346,284,TCP,0,DDoS
31,1727,1500,47,TCP,0,Normal
1,4752,484,541,TCP,0,DDoS
3,231,141,261,UDP,0,PortScan
56,478,1743,21,TCP,0,Normal
59,1965,1432,47,TCP,0,Normal
28,684,353,30,UDP,9,BruteForce
2,9398,94,203,TCP,0,DDoS
16,545,319,27,UDP,5,BruteForce
2,7833,125,755,TCP,0,DDoS
5,3980,238,428,TCP,0,DDoS
47,1455,1257,40,UDP,0,Normal
5,4177,460,242,TCP,0,DDoS
21,2031,1512,43,UDP,0,Normal
23,1856,1975,50,UDP,0,Normal
31,896,259,71,UDP,10,BruteForce
3,348,53,76,UDP,0,PortScan
45,1801,1492,33,UDP,0,Normal
29,2752,468,29,UDP,0,Normal
7,311,178,194,TCP,0,PortScan
25,722,158,20,UDP,8,BruteForce
3,398,105,241,UDP,0,PortScan
37,2190,1928,37,UDP,0,Normal
60,1178,1592,40,TCP,0,Normal
